
5.00000000	7.38922091	2.97128295	4.72591752	5.00000000	10.59488200	1.23853730	5.00000000	12.00000000	10.35665355	12.00000000	11.11116655	12.00000000	12.27620553	12.00000000	11.89206019	23.11246991	15.54074588	14.48049363	20.66665481	
5.00000000	7.38922091	6.79896089	5.38867120	5.00000000	5.76537909	1.23853730	5.00000000	15.58991314	6.44444991	12.34767485	11.11116655	11.73369140	8.38935668	14.36298141	13.91075115	18.88684401	15.54074588	14.48049363	24.96926463	
5.00000000	7.38922091	8.21729803	7.39481210	5.00000000	5.16035328	1.23853730	8.33678579	21.15122611	6.44444991	12.34767485	11.11116655	11.73369140	8.38935668	14.36298141	13.91075115	17.02918325	14.78603796	14.48049363	25.07666991	
5.00000000	8.66666806	7.55248840	10.05536521	5.00000000	5.16035328	1.23853730	8.33678579	21.15122611	7.77289216	9.92286506	9.66348133	11.73369140	8.38935668	14.36298141	13.91075115	14.77904395	14.48300485	14.48049363	29.88426161	
4.54367872	8.66666806	11.20777357	10.05536521	10.76783184	5.16035328	1.23853730	6.67782574	21.15122611	7.77289216	9.59723852	9.66348133	11.73369140	8.38935668	13.29433290	13.91075115	14.77904395	19.32182365	14.48049363	27.15357059	
10.23803000	6.68102811	11.20777357	14.30459565	15.73785953	5.16035328	0.66709242	6.67782574	21.15122611	7.96818937	9.59723852	9.66348133	11.73369140	11.05175491	13.29433290	13.54630335	14.77904395	19.69619990	14.48049363	25.69378382	
15.03376236	6.68102811	11.20777357	13.29492936	14.87903665	10.27016173	0.66709242	7.53530637	24.55963045	10.16421758	8.86701444	9.66348133	12.80881385	12.06069438	13.29433290	13.54630335	15.32774709	22.87030455	13.46329174	30.59540628	
9.55982525	6.67943309	11.20777357	13.29492936	19.95939146	8.30710163	0.66709242	8.13250795	23.30123932	10.16421758	8.86701444	9.66348133	12.80881385	17.62633116	13.29433290	12.09758084	15.32774709	24.98502700	13.46329174	32.02314349	
11.15437873	6.67943309	11.20777357	13.29492936	19.14113817	9.44018249	0.66709242	13.07406303	23.30123932	10.75687962	8.86701444	9.66348133	12.80881385	14.70989391	13.29433290	12.09758084	15.32774709	23.52609070	11.78195945	33.20811747	
14.21860123	10.09254620	11.20777357	13.29492936	19.44901734	4.19765432	0.66709242	13.07406303	23.30123932	10.75687962	5.05690459	9.66348133	12.80881385	10.91195754	13.54191579	12.09758084	14.62734756	23.52609070	11.78195945	30.74455534	
