
0.00000000	0.00000000	0.00000000	4.00498178	0.00000000	0.00000000	0.00000000	0.26578854	0.00000000	0.00000000	0.00000000	2.54354443	0.00000000	3.36336948	0.26078131	0.00000000	1.32280980	0.00000000	0.00000000	4.43363920	
0.00000000	0.00000000	0.00000000	4.00498178	0.00000000	0.00000000	0.00000000	0.26578854	0.00000000	0.00000000	0.00000000	2.54354443	0.00000000	3.36336948	0.26078131	0.00000000	1.32280980	0.00000000	0.00000000	1.34277007	
1.05672304	0.00000000	5.06122753	2.81597624	1.98455397	0.00000000	0.00416831	0.26578854	0.00000000	0.00000000	0.00000000	1.88976232	0.00000000	3.36336948	0.26078131	0.00000000	1.32280980	0.00000000	0.00000000	1.34277007	
1.05672304	0.00000000	5.06122753	2.81597624	1.98455397	0.00000000	0.00416831	1.14175914	0.00000000	0.00000000	0.00000000	1.88976232	0.00000000	3.36336948	0.35838268	0.00000000	4.33009091	3.24084869	0.00000000	3.99721798	
1.05672304	0.00000000	5.06122753	3.42068655	1.98455397	0.55160044	0.00416831	1.14175914	0.00000000	0.00000000	0.00000000	1.88976232	0.00000000	3.36336948	0.16306571	0.00000000	5.34634029	6.74851539	0.00000000	3.50161701	
1.05672304	0.00000000	0.07346456	5.11146261	1.98455397	0.55160044	0.00416831	1.14175914	0.00000000	0.00000000	0.00000000	1.88976232	0.00000000	3.36336948	0.16306571	0.00000000	5.34634029	12.11844002	0.00000000	6.76660078	
0.30174545	0.00000000	3.29808693	4.11633439	1.98455397	0.04004781	0.00416831	1.14175914	0.00000000	0.32079028	0.00000000	1.82725630	0.00000000	3.32217134	0.16306571	0.00000000	5.34634029	12.11844002	0.00000000	11.38632042	
0.30174545	0.00000000	3.29808693	7.48063876	1.98455397	0.04004781	0.00416831	1.14175914	0.00000000	0.32079028	0.00000000	1.82725630	0.00000000	3.21574696	0.16306571	0.00000000	5.29204100	12.11844002	1.52589122	14.72536856	
1.90790393	0.00000000	3.29808693	12.82188499	1.98455397	0.96978536	0.65429728	1.14175914	0.00000000	0.32079028	0.00000000	1.82725630	0.00000000	3.21574696	0.08234834	0.00000000	5.29204100	12.11844002	1.52589122	18.66991257	
1.90790393	0.00000000	8.28506729	12.82188499	1.98455397	0.96978536	0.65429728	1.14175914	0.00000000	0.32079028	0.00000000	1.82725630	0.00000000	0.26430414	0.08234834	0.00000000	7.26656498	12.11844002	1.52589122	17.82693338	
