
0.00000000	0.00000000	333827.79146829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	96455.42157094	0.00000000	0.00000000	397849.41728559	0.00000000	0.00000000	442168.08294216	0.00000000	
0.00000000	0.00000000	186792.16919161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	120986.97521650	0.00000000	0.00000000	716666.28612806	0.00000000	0.00000000	442168.08294216	105427.13221074	
78772.37955127	0.00000000	186792.16919161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	107288.18268653	90618.14696973	0.00000000	0.00000000	120986.97521650	0.00000000	0.00000000	925935.01144830	176324.49752174	0.00000000	442168.08294216	77624.44058854	
339416.49905529	0.00000000	186792.16919161	0.00000000	51093.67097515	0.00000000	0.00000000	0.00000000	107288.18268653	90618.14696973	4908.88519187	0.00000000	120986.97521650	0.00000000	0.00000000	925935.01144830	176324.49752174	0.00000000	582838.11562642	77624.44058854	
339416.49905529	0.00000000	186792.16919161	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	107288.18268653	90618.14696973	4908.88519187	0.00000000	120986.97521650	0.00000000	0.00000000	925935.01144830	176324.49752174	0.00000000	201905.21407388	101010.07141899	
188838.06583780	0.00000000	643688.04204824	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	107288.18268653	87187.73663294	4908.88519187	0.00000000	120986.97521650	0.00000000	35870.51329105	925935.01144830	176324.49752174	0.00000000	201905.21407388	101010.07141899	
652529.11915480	0.00000000	643688.04204824	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	70839.99234607	87187.73663294	4908.88519187	0.00000000	120986.97521650	0.00000000	35870.51329105	890326.42951625	176324.49752174	0.00000000	82173.08584304	101010.07141899	
598623.56714401	0.00000000	643688.04204824	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	306694.37934430	87187.73663294	153637.19461652	0.00000000	120986.97521650	0.00000000	35870.51329105	890326.42951625	390397.32353350	0.00000000	82173.08584304	101010.07141899	
998038.89206133	0.00000000	390719.48453723	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	306694.37934430	87187.73663294	153637.19461652	0.00000000	120986.97521650	0.00000000	60139.41752747	1054671.75453538	390397.32353350	0.00000000	82173.08584304	127453.02924764	
1378167.11132348	0.00000000	390719.48453723	0.00000000	108487.30749809	0.00000000	0.00000000	0.00000000	306694.37934430	87187.73663294	153637.19461652	0.00000000	120986.97521650	0.00000000	440478.52282461	1455690.53972164	390397.32353350	0.00000000	82173.08584304	127453.02924764	
